
randomseed [1] modified_value [i] x[1.000000] from [1]
drone_no t delta_des delta_l delta_f2 delta_f3 delta_obs[-1] delta_obs[-2] delta_obs[-3] delta_wall cont_s_des cont_s_l cont_s_f2 cont_s_f3 cont_s_obs[-1] cont_s_obs[-2] cont_s_obs[-3] cont_s_wall dist_d_obs_ltr dist_d_obs_dia dist_d_obs_btt relative_s_obs_dia dist_first_saw dist_biggest_infl dist_closest accu_infl max_relative_s extra_dist_with_1st extra_dist_with_2nd extra_dist_with_3rd 
1 77 0.0574611640789 0.0 0.0 0.0 0.0 0.00710801640758 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.9384749167 0.389296580263 0.398111591892 0.180618256807 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 78 0.0581489437204 0.000512594928483 0.0 0.0 0.0 0.00897601048322 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.01845354789 0.374159439157 0.402589759857 0.142865694508 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 79 0.0629833210514 0.000541756033213 0.0 0.0 0.0 0.00580553703729 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.01902769481 0.375985318883 0.423310361245 0.107406685027 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 80 0.0674725156711 0.000559356449581 0.0 0.0 0.0 0.00305890159024 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.93902803039 0.376122671506 0.428692247857 0.0840628168185 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 81 0.0539040020692 0.000588691706484 0.0 0.0 0.0 0.0145347973036 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.93967084631 0.372946507529 0.452070946174 0.176317046819 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 82 0.0616858195962 0.0 0.0 0.0 0.0 0.00824301709322 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.01965885538 0.378849307846 0.458206821681 0.141238745613 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 83 0.0624176189865 0.00140324665913 0.0 0.0 0.0 0.00973917689998 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.02248831876 0.372828018628 0.485320677016 0.106164454311 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 84 0.0682196646498 0.000721701517506 0.0 0.0 0.0 0.00533409180256 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.94254443672 0.389677545423 0.492057657156 0.0815892984872 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 85 0.0573115421156 0.000787526102723 0.0 0.0 0.0 0.0146003387619 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.94205456971 0.375585707853 0.518319688032 0.178388080052 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 86 0.0636962099062 0.000850317777096 0.0 0.0 0.0 0.0104037271381 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.02192171217 0.415333545449 0.525583866724 0.140722650379 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 87 0.0648732570609 0.00191676856626 0.0 0.0 0.0 0.0123215125258 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.01971390998 0.409449973579 0.552144320106 0.104119383157 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 88 0.0702057812661 0.00191303896064 0.0 0.0 0.0 0.00723590173012 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.9399559499 0.380727558904 0.559857611984 0.0831641147636 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 89 0.0564858715253 0.00113589826105 0.0 0.0 0.0 0.0242892889615 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.94221132109 0.374815078064 0.590583175065 0.17459043025 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 90 0.0611711750671 0.00257947714356 0.0 0.0 0.0 0.023221939857 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.02182766694 0.373894554005 0.598636149437 0.137308277087 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 91 0.0682277842198 0.0028599330762 0.0 0.0 0.0 0.0179138870694 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.02777434824 0.366723113883 0.632344854027 0.10155646051 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 92 0.0770258326973 0.00183782774074 0.0 0.0 0.0 0.00305556493507 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.94832971408 0.394363990429 0.640652802209 0.0930999031147 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 93 0.0346702598328 0.00106395106618 0.0 0.0 0.0 0.0568240727377 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.95138183807 0.379732530687 0.673159510839 0.159905625858 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 94 0.0740099825461 0.00171637575944 0.0 0.0 0.0 0.0136678675869 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.03062179074 0.369291008671 0.681702686841 0.121258317359 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 95 0.0766495675424 0.00290993160003 0.0 0.0 0.0 0.01121010135 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.03803705793 0.370735154634 0.717041233333 0.0839247806034 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 96 0.0787406071231 8.67091255622e-06 0.0 0.0 0.0 0.00244907682497 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.95902916911 0.369141079038 0.725756340183 0.146748452806 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 97 0.0460418272426 0.0135526277786 0.0 0.0 0.0 0.0584547861461 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.96678910811 0.365562746583 0.761376577666 0.079623469851 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 98 0.0796117187161 0.000350817616859 0.0 0.0 0.0 0.00462525041222 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.04553546413 0.373536856086 0.770239047185 0.0578771111816 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 99 0.0768915794699 0.00104929123701 0.0 0.0 0.0 0.0112624932671 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.05489267758 0.366787227677 0.806837158947 0.131218144826 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 100 0.0102647927 0.0089158446305 0.0 0.0 0.0 0.0787474095574 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.97643364834 0.392335355966 0.815817982967 0.0597049350024 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 101 0.0318502852771 0.0283984256061 0.0 0.0 0.0 0.0713973027646 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.98507154101 0.380024444274 0.85208949444 0.00961002557968 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 102 0.0782393789656 0.00156209280449 0.0 0.0 0.0 0.0111419250775 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.06321341511 0.371415419654 0.861178997411 0.0484033987293 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 103 0.0774629732782 0.0109365795215 0.0 0.0 0.0 0.0163433731893 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.07394984009 0.373257560922 0.898491330353 0.0159239326992 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 104 0.0795286213366 0.00294695667199 0.0 0.0 0.0 0.00500304694352 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.99614710601 0.371066373261 0.907666460401 0.0277580246431 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 105 0.00362450732945 2.2804600298e-06 0.0 0.0 0.0 0.0795466454789 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.00919643359 0.369906515773 0.945677181351 0.0538110476035 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 106 0.00201982744535 0.00034705170891 0.0 0.0 0.0 0.0797383171256 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.0866402773 0.376493657839 0.954921090081 0.0750500039088 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 107 0.0799054046313 0.00195224837789 0.0 0.0 0.0 0.0011113580832 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.0966952382 0.367608211283 0.991987841095 0.0244678437856 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 108 0.00830923842432 0.000334939906223 0.0 0.0 0.0 0.0771646476894 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.01964298872 0.397363095506 1.00130356441 0.106339971528 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 109 0.00133271503978 0.000391304598533 0.0 0.0 0.0 0.079881096338 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.02954652969 0.383596183963 1.03815318443 0.0633376759114 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 110 0.0215973350121 0.00397634907154 0.0 0.0 0.0 0.069993757828 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.10618034491 0.362483930042 1.04753541169 0.135557392125 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 111 0.0225175333775 0.00583756518738 0.0 0.0 0.0 0.0754021449273 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.11961259434 0.364261574812 1.08576993963 0.0815605915616 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 112 0.0291269902043 0.00500707026781 0.0 0.0 0.0 0.0673016349608 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.04340757225 0.369738395405 1.09520036897 0.153891985626 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 113 0.00934984124958 0.00133896463606 0.0 0.0 0.0 0.0783340758474 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.0573794665 0.366548164553 1.13341676306 0.111073998643 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 114 0.0407146614867 0.00116794943108 0.0 0.0 0.0 0.0573066180043 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.13313416609 0.377254263855 1.14289134318 0.185206191723 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 115 0.017381900672 0.0106634825999 0.0 0.0 0.0 0.0754178287455 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.14786029805 0.370408061748 1.18141679964 0.153349837408 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 116 0.040738044182 0.00311070694732 0.0 0.0 0.0 0.0592859068397 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.07257111444 0.391466752053 1.19092897707 0.224629338594 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed

randomseed [2] modified_value [i] x[1.000000] from [1]
drone_no t delta_des delta_l delta_f2 delta_f3 delta_obs[-1] delta_obs[-2] delta_obs[-3] delta_wall cont_s_des cont_s_l cont_s_f2 cont_s_f3 cont_s_obs[-1] cont_s_obs[-2] cont_s_obs[-3] cont_s_wall dist_d_obs_ltr dist_d_obs_dia dist_d_obs_btt relative_s_obs_dia dist_first_saw dist_biggest_infl dist_closest accu_infl max_relative_s extra_dist_with_1st extra_dist_with_2nd extra_dist_with_3rd 
